,LABEL,DOC_ID,OCCURENCE,WORD_ID
110842,1,1436,1,57
110843,1,1436,1,105
110844,1,1436,1,1851
110845,1,1436,1,298
110846,1,1436,1,826
110847,1,1436,1,1901
110848,1,1436,1,564
110849,1,1436,1,68
110850,1,1436,1,235
110851,1,1436,1,66
110852,1,1436,1,15
110853,1,1436,1,15
110854,1,1436,1,279
110855,1,1436,1,68
110856,1,1436,1,968
110857,1,1436,1,38
110858,1,1436,1,332
110859,1,1436,1,285
110860,1,1436,1,691
110861,1,1436,1,19
110862,1,1436,1,604
110863,1,1436,1,96
110864,1,1436,1,68
110865,1,1436,1,1
110866,1,1436,1,47
110867,1,1436,1,1595
110868,1,1436,1,80
110869,1,1436,1,15
110870,1,1436,1,68
110871,1,1436,1,19
110872,1,1436,1,53
110873,1,1436,1,150
110874,1,1436,1,460
110875,1,1436,1,1496
110876,1,1436,1,340
110877,1,1436,1,259
110878,1,1436,1,1396
110879,1,1436,1,460
110880,1,1436,1,994
110881,1,1436,1,164
110882,1,1436,1,37
110883,1,1436,1,212
110884,1,1436,1,2269
110885,1,1436,1,607
110886,1,1436,1,994
110887,1,1436,1,300
110888,1,1436,1,521
110889,1,1436,1,51
110890,1,1436,1,300
110891,1,1436,1,934
110892,1,1436,1,1848
110893,1,1436,1,367
110894,1,1436,1,20
110895,1,1436,1,934
110896,1,1436,1,19
110897,1,1436,1,844
110898,1,1436,1,1
110899,1,1436,1,934
110900,1,1436,1,1848
110901,1,1436,1,367
110902,1,1436,1,320
110903,1,1436,1,177
110904,1,1436,1,667
110905,1,1436,1,934
110906,1,1436,1,1084
110907,1,1436,1,156
110908,1,1436,1,54
110909,1,1436,1,7
110910,1,1436,1,22
110911,1,1436,1,23
110912,1,1436,1,29
110913,1,1436,1,98
110914,1,1436,1,66
110915,1,1436,1,67
110916,1,1436,1,889
110917,1,1436,1,254
110918,1,1436,1,3
110919,1,1436,1,87
110920,1,1436,1,77
110921,1,1436,1,29
110922,1,1436,1,254
110923,1,1436,1,5
110924,1,1436,1,20
110925,1,1436,1,956
110926,1,1436,1,3
110927,1,1436,1,125
110928,1,1436,1,387
110929,1,1436,1,286
110930,1,1436,1,330
110931,1,1436,1,250
110932,1,1436,1,0
110933,1,1436,1,5
110934,1,1436,1,2
110935,1,1436,1,0
110936,0,3045,1,799
110937,0,3045,1,338
110938,0,3045,1,182
110939,0,3045,1,151
110940,0,3045,1,371
110941,0,3045,1,182
110942,0,3045,1,863
110943,0,3045,1,182
110944,0,3045,1,56
110945,0,3045,1,63
110946,0,3045,1,82
110947,0,3045,1,371
110948,0,3045,1,185
110949,0,3045,1,154
110950,0,3045,1,58
110951,0,3045,1,1089
110952,0,3045,1,80
110953,0,3045,1,185
110954,0,3045,1,80
110955,0,3045,1,1
110956,0,3045,1,869
110957,0,3045,1,967
110958,0,3045,1,230
110959,0,3045,1,371
110960,0,3045,1,361
110961,0,3045,1,765
110962,0,3045,1,10
110963,0,3045,1,495
110964,0,3045,1,186
110965,0,3045,1,371
110966,0,3045,1,42
110967,0,3045,1,186
110968,0,3045,1,361
110969,0,3045,1,765
110970,0,3045,1,10
110971,0,3045,1,434
110972,0,3045,1,56
110973,0,3045,1,765
110974,0,3045,1,145
110975,0,3045,1,361
110976,0,3045,1,581
110977,0,3045,1,553
110978,0,3045,1,193
110979,0,3045,1,10
110980,0,3045,1,361
110981,0,3045,1,28
110982,0,3045,1,186
110983,0,3045,1,765
110984,0,3045,1,371
110985,0,3045,1,298
110986,0,3045,1,800
110987,0,3045,1,101
110988,0,3045,1,1909
110989,0,3045,1,765
110990,0,3045,1,10
110991,0,3045,1,434
110992,0,3045,1,186
110993,0,3045,1,361
110994,0,3045,1,765
110995,0,3045,1,10
110996,0,3045,1,2234
110997,0,3045,1,186
110998,0,3045,1,1909
110999,0,3045,1,28
111000,0,3045,1,13
111001,0,3045,1,53
111002,0,3045,1,28
111003,0,3045,1,22
111004,0,3045,1,188
111005,0,3045,1,45
111006,0,3045,1,48
111007,0,3045,1,65
111008,0,3045,1,484
111009,0,3045,1,130
111010,0,3045,1,126
111011,0,3045,1,573
111012,0,3045,1,1404
111013,0,3045,1,5
111014,0,3045,1,2
111015,0,3045,1,0
111016,1,1630,1,626
111017,1,1630,1,2063
111018,1,1630,1,89
111019,1,1630,1,103
111020,1,1630,1,953
111021,1,1630,1,166
111022,1,1630,1,30
111023,1,1630,1,64
111024,1,1630,1,65
111025,1,1630,1,97
111026,1,1630,1,103
111027,1,1630,1,785
111028,1,1630,1,847
111029,1,1630,1,24
111030,1,1630,1,448
111031,1,1630,1,1142
111032,1,1630,1,71
111033,1,1630,1,258
111034,1,1630,1,1166
111035,1,1630,1,340
111036,1,1630,1,532
111037,1,1630,1,71
111038,1,1630,1,1680
111039,1,1630,1,449
111040,1,1630,1,70
111041,1,1630,1,70
111042,1,1630,1,2490
111043,1,1630,1,52
111044,1,1630,1,237
111045,1,1630,1,1118
111046,1,1630,1,128
111047,1,1630,1,60
111048,1,1630,1,7
111049,1,1630,1,71
111050,1,1630,1,824
111051,1,1630,1,16
111052,1,1630,1,71
111053,1,1630,1,1742
111054,1,1630,1,131
111055,1,1630,1,630
111056,1,1630,1,388
111057,1,1630,1,59
111058,1,1630,1,59
111059,1,1630,1,265
111060,1,1630,1,0
111061,1,1630,1,58
111062,1,1630,1,353
111063,1,1630,1,150
111064,1,1630,1,100
111065,1,1630,1,102
111066,1,1630,1,630
111067,1,1630,1,15
111068,1,1630,1,1299
111069,1,1630,1,1836
111070,1,1630,1,758
111071,1,1630,1,192
111072,1,1630,1,262
111073,1,1630,1,30
111074,1,1630,1,334
111075,1,1630,1,60
111076,1,1630,1,114
111077,1,1630,1,135
111078,1,1630,1,200
111079,1,1630,1,44
111080,1,1630,1,60
111081,1,1630,1,515
111082,1,1630,1,7
111083,1,1630,1,0
111084,1,1630,1,1514
111085,1,1630,1,0
111086,0,5555,1,86
111087,0,5555,1,40
111088,0,5555,1,84
111089,0,5555,1,309
111090,0,5555,1,5
111091,0,5555,1,93
111092,0,5555,1,148
111093,0,5555,1,216
111094,0,5555,1,82
111095,0,5555,1,1517
111096,0,5555,1,373
111097,0,5555,1,113
111098,0,5555,1,0
111099,0,5555,1,1257
111100,0,5555,1,6
111101,0,5555,1,112
111102,0,5555,1,345
111103,0,5555,1,575
111104,0,5555,1,535
111105,0,5555,1,36
111106,0,5555,1,535
111107,0,5555,1,1764
111108,0,5555,1,36
111109,0,5555,1,36
111110,0,5555,1,86
111111,0,5555,1,40
111112,0,5555,1,84
111113,0,5555,1,5
111114,0,5555,1,291
111115,0,5555,1,134
111116,0,5555,1,356
111117,0,5555,1,439
111118,0,5555,1,312
111119,0,5555,1,224
111120,0,5555,1,1004
111121,0,5555,1,1257
111122,0,5555,1,126
111123,0,5555,1,1471
111124,0,5555,1,113
111125,0,5555,1,1485
111126,0,5555,1,1004
111127,0,5555,1,6
111128,0,5555,1,1418
111129,0,5555,1,3
111130,0,5555,1,1004
111131,0,5555,1,1257
111132,0,5555,1,376
111133,0,5555,1,431
111134,0,5555,1,6
111135,0,5555,1,32
111136,0,5555,1,11
111137,0,5555,1,130
111138,0,5555,1,1
111139,0,5555,1,53
111140,0,5555,1,431
111141,0,5555,1,316
111142,0,5555,1,32
111143,0,5555,1,271
111144,0,5555,1,2163
111145,0,5555,1,1506
111146,0,5555,1,727
111147,0,5555,1,322
111148,0,5555,1,410
111149,0,5555,1,42
111150,0,5555,1,1442
111151,0,5555,1,9
111152,0,5555,1,685
111153,0,5555,1,2163
111154,0,5555,1,61
111155,0,5555,1,322
111156,0,5555,1,121
111157,0,5555,1,147
111158,0,5555,1,551
111159,0,5555,1,605
111160,0,5555,1,210
111161,0,5555,1,186
111162,0,5555,1,1506
111163,0,5555,1,356
111164,0,5555,1,121
111165,0,5555,1,1506
111166,0,5555,1,603
111167,0,5555,1,322
111168,0,5555,1,5
111169,0,5555,1,2
111170,0,5555,1,0
111171,0,5555,1,55
111172,0,5555,1,6
111173,0,5555,1,870
111174,0,5555,1,675
111175,0,5555,1,1110
111176,0,5555,1,901
111177,0,5555,1,675
111178,0,5555,1,34
111179,0,5555,1,47
111180,0,5555,1,12
111181,0,5555,1,1110
111182,0,5555,1,901
111183,0,5555,1,723
111184,0,5555,1,723
111185,0,5555,1,100
111186,0,5555,1,35
111187,0,5555,1,32
111188,0,5555,1,752
111189,0,5555,1,327
111190,0,5555,1,5
111191,0,5555,1,2
111192,0,5555,1,0
111193,1,144,1,2143
111194,1,144,1,48
111195,1,144,1,1099
111196,1,144,1,400
111197,1,144,1,0
111198,1,144,1,1549
111199,1,144,1,948
111200,1,144,1,48
111201,1,144,1,610
111202,1,144,1,1537
111203,0,3703,1,1
111204,0,3703,1,294
111205,0,3703,1,647
111206,0,3703,1,568
111207,0,3703,1,182
111208,0,3703,1,739
111209,0,3703,1,739
111210,0,3703,1,224
111211,0,3703,1,600
111212,0,3703,1,1153
111213,0,3703,1,51
111214,0,3703,1,0
111215,0,3703,1,137
111216,0,3703,1,877
111217,0,3703,1,2251
111218,0,3703,1,294
111219,0,3703,1,51
111220,0,3703,1,739
111221,0,3703,1,56
111222,0,3703,1,543
111223,0,3703,1,534
111224,0,3703,1,1061
111225,0,3703,1,1526
111226,0,3703,1,600
111227,0,3703,1,1153
111228,0,3703,1,505
111229,0,3703,1,18
111230,0,3703,1,163
111231,0,3703,1,1464
111232,0,3703,1,322
111233,0,3703,1,217
111234,0,3703,1,609
111235,0,3703,1,667
111236,0,3703,1,392
111237,0,3703,1,463
111238,0,3703,1,0
111239,0,3703,1,85
111240,0,3703,1,0
111241,0,3703,1,0
111242,0,3703,1,1173
111243,0,3703,1,0
111244,0,3703,1,476
111245,0,3703,1,1327
111246,0,3703,1,61
111247,0,3703,1,771
111248,0,3703,1,17
111249,0,3703,1,10
111250,0,3703,1,414
111251,0,3703,1,1
111252,0,3703,1,294
111253,0,3703,1,313
111254,0,3703,1,17
111255,0,3703,1,10
111256,0,3703,1,1
111257,0,3703,1,294
111258,0,3703,1,290
111259,0,3703,1,10
111260,0,3703,1,42
111261,0,3703,1,248
111262,0,3703,1,18
111263,0,3703,1,28
111264,0,3703,1,39
111265,0,3703,1,141
111266,0,3703,1,0
111267,0,3703,1,423
111268,0,3703,1,42
111269,0,3703,1,248
111270,1,445,1,678
111271,1,445,1,226
111272,1,445,1,375
111273,1,445,1,2074
111274,1,445,1,1231
111275,1,445,1,1585
111276,1,445,1,344
111277,1,445,1,246
111278,1,445,1,46
111279,1,445,1,152
111280,1,445,1,96
111281,1,445,1,1479
111282,1,445,1,265
111283,1,445,1,54
111284,1,445,1,226
111285,1,445,1,1479
111286,1,445,1,226
111287,1,445,1,170
111288,1,445,1,556
111289,1,445,1,158
111290,1,445,1,169
111291,1,445,1,1231
111292,1,445,1,1055
111293,1,445,1,390
111294,1,445,1,0
111295,1,445,1,283
111296,1,445,1,202
111297,1,445,1,9
111298,1,445,1,17
111299,1,445,1,1479
111300,1,445,1,959
111301,1,445,1,1479
111302,1,445,1,1479
111303,1,445,1,351
111304,1,445,1,1479
111305,1,445,1,54
111306,1,445,1,226
111307,1,445,1,170
111308,1,445,1,556
111309,1,445,1,609
111310,1,445,1,7
111311,1,445,1,118
111312,1,445,1,0
111313,0,2210,1,770
111314,0,2210,1,1425
111315,0,2210,1,36
111316,0,2210,1,62
111317,0,2210,1,401
111318,0,2210,1,47
111319,0,2210,1,427
111320,0,2210,1,56
111321,0,2210,1,255
111322,0,2210,1,143
111323,0,2210,1,62
111324,0,2210,1,422
111325,0,2210,1,341
111326,0,2210,1,246
111327,0,2210,1,1175
111328,0,2210,1,419
111329,0,2210,1,96
111330,0,2210,1,438
111331,0,2210,1,1640
111332,0,2210,1,1017
111333,0,2210,1,396
111334,0,2210,1,56
111335,0,2210,1,255
111336,0,2210,1,1497
111337,0,2210,1,1168
111338,0,2210,1,1
111339,0,2210,1,23
111340,0,2210,1,289
111341,0,2210,1,1547
111342,0,2210,1,391
111343,0,2210,1,76
111344,0,2210,1,982
111345,0,2210,1,211
111346,0,2210,1,19
111347,0,2210,1,1547
111348,0,2210,1,254
111349,0,2210,1,341
111350,0,2210,1,994
111351,0,2210,1,856
111352,0,2210,1,358
111353,0,2210,1,13
111354,0,2210,1,12
111355,0,2210,1,951
111356,0,2210,1,594
111357,0,2210,1,68
111358,0,2210,1,354
111359,0,2210,1,916
111360,0,2210,1,50
111361,0,2210,1,1619
111362,0,2210,1,2195
111363,0,2210,1,173
111364,0,2210,1,7
111365,0,2210,1,352
111366,0,2210,1,483
111367,0,2210,1,64
111368,0,2210,1,235
111369,0,2210,1,352
111370,0,2210,1,1718
111371,0,2210,1,358
111372,0,2210,1,154
111373,0,2210,1,165
111374,0,2210,1,1762
111375,0,2210,1,374
111376,0,2210,1,95
111377,0,2210,1,19
111378,0,2210,1,762
111379,0,2210,1,7
111380,0,2210,1,352
111381,0,2210,1,570
111382,0,2210,1,352
111383,0,2210,1,58
111384,0,2210,1,783
111385,0,2210,1,23
111386,0,2210,1,75
111387,0,2210,1,1718
111388,0,2210,1,358
111389,0,2210,1,2005
111390,0,2210,1,19
111391,0,2210,1,108
111392,0,2210,1,11
111393,0,2210,1,297
111394,0,2210,1,634
111395,0,2210,1,236
111396,0,2210,1,165
111397,0,2210,1,588
111398,0,2210,1,11
111399,0,2210,1,31
111400,0,2210,1,143
111401,0,2210,1,172
111402,0,2210,1,813
111403,0,2210,1,31
111404,0,2210,1,11
111405,0,2210,1,151
111406,0,2210,1,358
111407,0,2210,1,1039
111408,0,2210,1,429
111409,0,2210,1,2397
111410,0,2210,1,797
111411,0,2210,1,341
111412,0,2210,1,309
111413,0,2210,1,2432
111414,0,2210,1,564
111415,0,2210,1,187
111416,0,2210,1,11
111417,0,2210,1,564
111418,0,2210,1,24
111419,0,2210,1,2005
111420,0,2210,1,249
111421,0,2210,1,19
111422,0,2210,1,1450
111423,0,2210,1,1267
111424,0,2210,1,383
111425,0,2210,1,1736
111426,0,2210,1,14
111427,0,2210,1,1736
111428,0,2210,1,383
111429,0,2210,1,374
111430,0,2210,1,790
111431,0,2210,1,594
111432,0,2210,1,506
111433,0,2210,1,1440
111434,0,2210,1,206
111435,0,2210,1,59
111436,0,2210,1,1718
111437,0,2210,1,358
111438,0,2210,1,603
111439,0,2210,1,716
111440,0,2210,1,2152
111441,0,2210,1,1167
111442,0,2210,1,736
111443,0,2210,1,108
111444,0,2210,1,28
111445,0,2210,1,11
111446,0,2210,1,1185
111447,0,2210,1,1873
111448,0,2210,1,1974
111449,0,2210,1,0
111450,0,4940,1,1329
111451,0,4940,1,489
111452,0,4940,1,36
111453,0,4940,1,36
111454,0,4940,1,4
111455,0,4940,1,1382
111456,0,4940,1,1493
111457,0,4940,1,2101
111458,0,4940,1,63
111459,0,4940,1,39
111460,0,4940,1,409
111461,0,4940,1,116
111462,0,4940,1,25
111463,0,4940,1,4
111464,0,4940,1,231
111465,0,4940,1,41
111466,0,4940,1,952
111467,0,4940,1,2319
111468,0,4940,1,560
111469,0,4940,1,199
111470,0,4940,1,775
111471,0,4940,1,183
111472,0,4940,1,2432
111473,0,4940,1,800
111474,0,4940,1,158
111475,0,4940,1,1589
111476,0,4940,1,860
111477,0,4940,1,866
111478,0,4940,1,1262
111479,0,4940,1,560
111480,0,4940,1,521
111481,0,4940,1,199
111482,0,4940,1,161
111483,0,4940,1,430
111484,0,4940,1,4
111485,0,4940,1,620
111486,0,4940,1,227
111487,0,4940,1,546
111488,0,4940,1,3
111489,0,4940,1,125
111490,0,4940,1,1289
111491,0,4940,1,62
111492,0,4940,1,919
111493,0,4940,1,491
111494,0,4940,1,117
111495,0,4940,1,668
111496,0,4940,1,992
111497,0,4940,1,155
111498,0,4940,1,0
111499,0,4940,1,5
111500,0,4940,1,2
111501,0,4940,1,0
111502,1,354,1,1035
111503,1,354,1,1307
111504,1,354,1,754
111505,1,354,1,1786
111506,1,354,1,422
111507,1,354,1,641
111508,1,354,1,155
111509,1,354,1,2401
111510,1,354,1,1746
111511,1,354,1,1325
111512,1,354,1,334
111513,1,354,1,411
111514,1,354,1,52
111515,1,354,1,646
111516,1,354,1,1122
111517,1,354,1,172
111518,1,354,1,1325
111519,1,354,1,334
111520,1,354,1,813
111521,1,354,1,989
111522,1,354,1,131
111523,1,354,1,1083
111524,1,354,1,1121
111525,1,354,1,1090
111526,1,354,1,1122
111527,1,354,1,52
111528,1,354,1,37
111529,1,354,1,16
111530,1,354,1,1664
111531,1,354,1,1381
111532,1,354,1,1266
111533,1,354,1,334
111534,1,354,1,1083
111535,1,354,1,1089
111536,1,354,1,203
111537,1,354,1,422
111538,1,354,1,1746
111539,1,354,1,334
111540,1,354,1,223
111541,1,354,1,2342
111542,1,354,1,258
111543,1,354,1,1545
111544,1,354,1,1758
111545,1,354,1,243
111546,1,354,1,74
111547,1,354,1,41
111548,1,354,1,324
111549,1,354,1,261
111550,1,354,1,21
111551,1,354,1,85
111552,1,354,1,372
111553,1,354,1,18
111554,1,354,1,21
111555,1,354,1,17
111556,1,354,1,3
111557,1,354,1,414
111558,1,354,1,404
111559,1,354,1,5
111560,1,354,1,2
111561,1,354,1,26
111562,1,354,1,569
111563,1,354,1,21
111564,0,4897,1,1688
111565,0,4897,1,5
111566,0,4897,1,2
111567,0,4897,1,288
111568,0,4897,1,439
111569,0,4897,1,1600
111570,0,4897,1,0
111571,0,4897,1,18
111572,0,4897,1,2059
111573,0,4897,1,1178
111574,0,4897,1,373
111575,0,4897,1,288
111576,0,4897,1,115
111577,0,4897,1,647
111578,0,4897,1,224
111579,0,4897,1,535
111580,0,4897,1,493
111581,0,4897,1,380
111582,0,4897,1,224
111583,0,4897,1,2
111584,0,4897,1,1279
111585,0,4897,1,253
111586,0,4897,1,380
111587,0,4897,1,224
111588,0,4897,1,2
111589,0,4897,1,740
111590,0,4897,1,253
111591,0,4897,1,380
111592,0,4897,1,224
111593,0,4897,1,2
111594,0,3536,1,472
111595,0,3536,1,691
111596,0,3536,1,231
111597,0,3536,1,2123
111598,0,3536,1,1919
111599,0,3536,1,12
111600,0,3536,1,53
111601,0,3536,1,1964
111602,0,3536,1,1512
111603,0,3536,1,418
111604,0,3536,1,293
111605,0,3536,1,409
111606,0,3536,1,2364
111607,0,3536,1,73
111608,0,3536,1,487
111609,0,3536,1,320
111610,0,3536,1,694
111611,0,3536,1,177
111612,0,3536,1,5
111613,0,3536,1,863
111614,0,3536,1,451
111615,0,3536,1,812
111616,0,3536,1,482
111617,0,3536,1,113
111618,0,3536,1,831
111619,0,3536,1,798
111620,0,3536,1,936
111621,0,3536,1,208
111622,0,3536,1,68
111623,0,3536,1,362
111624,0,3536,1,499
111625,0,3536,1,1
111626,0,3536,1,418
111627,0,3536,1,121
111628,0,3536,1,12
111629,0,3536,1,65
111630,0,3536,1,418
111631,0,3536,1,904
111632,0,3536,1,428
111633,0,3536,1,69
111634,0,3536,1,38
111635,0,3536,1,222
111636,0,3536,1,46
111637,0,3536,1,333
111638,0,3536,1,1654
111639,0,3536,1,291
111640,0,3536,1,1654
111641,0,3536,1,99
111642,0,3536,1,694
111643,0,3536,1,242
111644,0,3536,1,234
111645,0,3536,1,1654
111646,0,3536,1,99
111647,0,3536,1,166
111648,0,3536,1,5
111649,0,3536,1,1156
111650,0,3536,1,1654
111651,0,3536,1,99
111652,0,3536,1,17
111653,0,3536,1,389
111654,0,3536,1,389
111655,0,3536,1,865
111656,0,3536,1,1654
111657,0,3536,1,99
111658,0,3536,1,120
111659,0,3536,1,5
111660,0,3536,1,96
111661,0,3536,1,451
111662,0,3536,1,24
111663,0,3536,1,29
111664,0,3536,1,812
111665,0,3536,1,965
111666,0,3536,1,1766
111667,0,3536,1,674
111668,0,3536,1,297
111669,0,3536,1,1000
111670,0,3536,1,59
111671,0,3536,1,78
111672,0,3536,1,135
111673,0,3536,1,191
111674,0,3536,1,99
111675,0,3536,1,156
111676,0,3536,1,1592
111677,0,3536,1,29
111678,0,3536,1,270
111679,0,3536,1,10
111680,0,3536,1,320
111681,0,3536,1,78
111682,0,3536,1,1000
111683,0,3536,1,283
111684,0,3536,1,46
111685,0,3536,1,703
111686,0,3536,1,1180
111687,0,3536,1,401
111688,0,3536,1,99
111689,0,3536,1,99
111690,0,3536,1,321
111691,0,3536,1,542
111692,0,3536,1,2285
111693,0,3536,1,818
111694,0,3536,1,343
111695,0,3536,1,10
111696,0,3536,1,45
111697,0,3536,1,375
111698,0,3536,1,2285
111699,0,3536,1,13
111700,0,3536,1,405
111701,0,3536,1,542
111702,0,3536,1,8
111703,0,3536,1,702
111704,0,3536,1,405
111705,0,3536,1,882
111706,0,3536,1,222
111707,0,3536,1,112
111708,0,3536,1,585
111709,0,3536,1,294
111710,0,3536,1,2160
111711,0,3536,1,831
111712,0,3536,1,225
111713,0,3536,1,2065
111714,0,3536,1,1745
111715,0,3536,1,71
111716,0,3536,1,141
111717,0,3536,1,0
111718,1,1650,1,956
111719,1,1650,1,3
111720,1,1650,1,125
111721,1,1650,1,1289
111722,1,1650,1,62
111723,1,1650,1,919
111724,1,1650,1,491
111725,1,1650,1,117
111726,1,1650,1,668
111727,1,1650,1,992
111728,1,1650,1,155
111729,1,1650,1,0
111730,1,1650,1,5
111731,1,1650,1,2
111732,1,1650,1,0
111733,0,5135,1,2114
111734,0,5135,1,1907
111735,0,5135,1,76
111736,0,5135,1,740
111737,0,5135,1,493
111738,0,5135,1,148
111739,0,5135,1,173
111740,0,5135,1,967
111741,0,5135,1,99
111742,0,5135,1,371
111743,0,5135,1,147
111744,0,5135,1,84
111745,0,5135,1,293
111746,0,5135,1,63
111747,0,5135,1,967
111748,0,5135,1,988
111749,0,5135,1,202
111750,0,5135,1,79
111751,0,5135,1,557
111752,0,5135,1,799
111753,0,5135,1,32
111754,0,5135,1,53
111755,0,5135,1,63
111756,0,5135,1,967
111757,0,5135,1,322
111758,0,5135,1,4
111759,0,5135,1,1276
111760,0,5135,1,1503
111761,0,5135,1,1735
111762,0,5135,1,1081
111763,0,5135,1,1907
111764,0,5135,1,988
111765,0,5135,1,1101
111766,0,5135,1,322
111767,0,5135,1,61
111768,0,5135,1,1081
111769,0,5135,1,606
111770,0,5135,1,1302
111771,0,5135,1,0
111772,0,5135,1,2113
111773,0,5135,1,0
111774,0,5135,1,916
111775,0,5135,1,724
111776,0,5135,1,1951
111777,0,5135,1,1602
111778,0,5135,1,62
111779,0,5135,1,471
111780,0,5135,1,1072
111781,0,5135,1,399
111782,0,5135,1,314
111783,0,5135,1,119
111784,0,5135,1,1060
111785,0,5135,1,415
111786,0,5135,1,371
111787,0,5135,1,119
111788,0,5135,1,399
111789,0,5135,1,314
111790,0,5135,1,5
111791,0,5135,1,2
111792,0,5135,1,0
111793,0,4473,1,740
111794,0,4473,1,493
111795,0,4473,1,36
111796,0,4473,1,863
111797,0,4473,1,100
111798,0,4473,1,133
111799,0,4473,1,851
111800,0,4473,1,116
111801,0,4473,1,1
111802,0,4473,1,1441
111803,0,4473,1,864
111804,0,4473,1,848
111805,0,4473,1,1441
111806,0,4473,1,315
111807,0,4473,1,150
111808,0,4473,1,53
111809,0,4473,1,1841
111810,0,4473,1,210
111811,0,4473,1,34
111812,0,4473,1,54
111813,0,4473,1,315
111814,0,4473,1,1702
111815,0,4473,1,2334
111816,0,4473,1,61
111817,0,4473,1,521
111818,0,4473,1,34
111819,0,4473,1,105
111820,0,4473,1,2010
111821,0,4473,1,635
111822,0,4473,1,236
111823,0,4473,1,987
111824,0,4473,1,1841
111825,0,4473,1,2344
111826,0,4473,1,259
111827,0,4473,1,62
111828,0,4473,1,851
111829,0,4473,1,116
111830,0,4473,1,82
111831,0,4473,1,99
111832,0,4473,1,896
111833,0,4473,1,178
111834,0,4473,1,34
111835,0,4473,1,133
111836,0,4473,1,291
111837,0,4473,1,643
111838,0,4473,1,815
111839,0,4473,1,851
111840,0,4473,1,116
111841,0,4473,1,643
111842,0,4473,1,34
111843,0,4473,1,291
111844,0,4473,1,22
111845,0,4473,1,1
111846,0,4473,1,130
111847,0,4473,1,60
111848,0,4473,1,92
111849,0,4473,1,163
111850,0,4473,1,116
111851,0,4473,1,61
111852,0,4473,1,376
111853,0,4473,1,2382
111854,0,4473,1,617
111855,0,4473,1,61
111856,0,4473,1,283
111857,0,4473,1,851
111858,0,4473,1,116
111859,0,4473,1,226
111860,0,4473,1,96
111861,0,4473,1,291
111862,0,4473,1,116
111863,0,4473,1,848
111864,0,4473,1,1251
111865,0,4473,1,1442
111866,0,4473,1,13
111867,0,4473,1,212
111868,0,4473,1,13
111869,0,4473,1,4
111870,0,4473,1,852
111871,0,4473,1,852
111872,0,4473,1,275
111873,0,4473,1,1720
111874,0,4473,1,1437
111875,0,4473,1,528
111876,0,4473,1,166
111877,0,4473,1,261
111878,0,4473,1,520
111879,0,4473,1,1720
111880,0,4473,1,167
111881,0,4473,1,71
111882,0,4473,1,6
111883,0,4473,1,514
111884,0,4473,1,0
111885,0,4473,1,1431
111886,0,4473,1,1067
111887,0,4473,1,494
111888,0,4473,1,144
111889,0,4473,1,55
111890,0,4473,1,39
111891,0,4473,1,51
111892,0,4473,1,160
111893,0,4473,1,0
111894,0,4473,1,146
111895,0,4473,1,142
111896,0,4473,1,15
111897,0,4473,1,2
111898,0,4473,1,124
111899,0,4473,1,180
111900,1,485,1,10
111901,1,485,1,437
111902,1,485,1,295
111903,1,485,1,196
111904,1,485,1,132
111905,1,485,1,651
111906,1,485,1,495
111907,1,485,1,1132
111908,1,485,1,242
111909,1,485,1,1369
111910,1,485,1,68
111911,1,485,1,2203
111912,1,485,1,1390
111913,1,485,1,2059
111914,1,485,1,268
111915,1,485,1,1132
111916,1,485,1,206
111917,1,485,1,4
111918,1,485,1,794
111919,1,485,1,16
111920,1,485,1,68
111921,1,485,1,379
111922,1,485,1,1369
111923,1,485,1,1207
111924,1,485,1,16
111925,1,485,1,395
111926,1,485,1,2056
111927,1,485,1,67
111928,1,485,1,157
111929,1,485,1,27
111930,1,485,1,287
111931,1,485,1,564
111932,1,485,1,222
111933,1,485,1,392
111934,1,485,1,60
111935,1,485,1,487
111936,1,485,1,659
111937,1,485,1,1115
111938,1,485,1,46
111939,1,485,1,1245
111940,1,485,1,1132
111941,1,485,1,206
111942,1,485,1,435
111943,1,485,1,16
111944,1,485,1,677
111945,1,485,1,16
111946,1,485,1,2273
111947,1,485,1,2237
111948,1,485,1,337
111949,1,485,1,677
111950,1,485,1,1602
111951,1,485,1,586
111952,1,485,1,546
111953,1,485,1,1602
111954,1,485,1,724
111955,1,485,1,67
111956,1,485,1,488
111957,1,485,1,2210
111958,1,485,1,350
111959,1,485,1,488
111960,1,485,1,1063
111961,1,485,1,167
111962,1,485,1,1928
111963,1,485,1,2273
111964,1,485,1,1134
111965,1,485,1,1683
111966,1,485,1,2177
111967,1,485,1,1683
111968,1,485,1,1134
111969,1,485,1,2295
111970,1,485,1,1666
111971,1,485,1,2273
111972,1,485,1,1264
111973,1,485,1,877
111974,1,485,1,350
111975,1,485,1,350
111976,1,485,1,2273
111977,1,485,1,224
111978,1,485,1,38
111979,1,485,1,724
111980,1,485,1,2273
